Id,Sales
16695,3214.5637
16696,2608.282
16697,5378.6665
16698,15616.792
16699,3098.1738
16700,5478.517
16701,5121.34
16702,3930.3613
16703,3873.1926
16704,4559.7285
16705,3487.1753
16706,7268.33
16707,4176.173
16708,3117.894
16709,8558.469
16710,2779.0493
16711,3537.4766
16712,7061.36
16713,7826.4805
16714,8868.781
16715,2889.0745
16716,5220.3667
16717,2991.6194
16718,4527.155
16719,13886.401
16720,7764.2554
16721,5178.1577
16722,3607.246
16723,4518.311
16724,4114.4995
16725,2840.5542
16726,7449.267
16727,3888.7974
16728,5825.6387
16729,4534.104
16730,3883.811
16731,3432.1204
16732,4472.446
16733,6170.0186
16734,4546.95
16735,2680.7175
16736,3890.3667
16737,5928.366
16738,7867.367
16739,6759.141
16740,6385.8364
16741,2421.4146
16742,7332.789
16743,4472.071
16744,3021.2957
16745,4641.5273
16746,4966.9814
16747,4907.174
16748,6153.245
16749,4561.3643
16750,5659.7393
16751,3677.1494
16752,6802.954
16753,5916.5034
16754,4169.561
16755,6392.0156
16756,5167.3965
16757,2806.6296
16758,11038.779
16759,4166.023
16760,3189.884
16761,5982.216
16762,6738.0474
16763,11709.268
16764,3742.783
16765,4291.874
16766,5329.974
16767,6445.439
16768,4397.375
16769,5642.3877
16770,2889.9194
16771,5038.997
16772,4607.9736
16773,4254.2524
16774,2693.9607
16775,6279.9375
16776,6842.3833
16777,3767.5752
16778,5448.796
16779,5886.3374
16780,7929.609
16781,3847.8525
16782,4943.778
16783,5113.1685
16784,5582.0312
16785,5383.984
16786,3071.4412
16787,3520.3855
16788,6439.0728
16789,6209.0835
16790,4264.8086
16791,2337.128
16792,6348.0083
16793,4637.1904
16794,7552.4307
16795,4907.286
16796,4143.093
16797,7203.4
16798,4183.4653
16799,4825.2124
16800,7566.3604
16801,3564.7122
16802,6714.2393
16803,9252.624
16804,9692.351
16805,2628.846
16806,3535.0881
16807,2408.729
16808,2324.653
16809,5394.7437
16810,5883.0654
16811,5306.062
16812,3776.9202
16813,4059.2896
16814,4553.348
16815,9901.707
16816,3107.9219
16817,4566.902
16818,5536.26
16819,4416.9316
16820,5418.7656
16821,4523.1494
16822,6305.3506
16823,9151.509
16824,6095.9546
16825,6057.7285
16826,4945.806
16827,2817.0945
16828,4683.2876
16829,8961.602
16830,5978.565
16831,6075.858
16832,11100.353
16833,5104.918
16834,4516.9277
16835,4502.676
16836,7147.301
16837,6652.6973
16838,6120.553
16839,7131.843
16840,7559.183
16841,7152.3
16842,5651.787
16843,4918.139
16844,3678.3528
16845,3770.4155
16846,2566.582
16847,3363.2593
16848,7510.128
16849,19512.828
16850,5308.0264
16851,2979.9238
16852,5683.629
16853,4710.559
16854,5254.8384
16855,2321.8691
16856,4605.7764
16857,6079.673
16858,4151.4795
16859,10483.72
16860,9248.318
16861,3227.4631
16862,4257.033
16863,2840.527
16864,4795.3784
16865,4673.4834
16866,5371.253
16867,4102.6167
16868,2951.0212
16869,4791.7207
16870,3817.7368
16871,5307.93
16872,4800.88
16873,2419.4563
16874,6534.946
16875,5263.868
16876,4763.157
16877,3485.097
16878,3693.4614
16879,5014.5767
16880,4104.566
16881,9081.08
16882,4220.8438
16883,3555.9836
16884,5396.236
16885,4902.8037
16886,4689.922
16887,5026.851
16888,7310.0864
16889,8721.946
16890,6152.2534
16891,5175.8765
16892,3749.8767
16893,4046.3074
16894,7002.465
16895,4115.1587
16896,5291.309
16897,5332.3184
16898,10421.153
16899,7035.195
16900,3890.8047
16901,5034.51
16902,5366.173
16903,6359.6323
16904,4824.577
16905,9098.983
16906,6337.27
16907,4153.1274
16908,4337.6416
16909,1889.6083
16910,4601.4995
16911,16394.926
16912,2901.2756
16913,4603.6855
16914,5209.0557
16915,6354.648
16916,5190.06
16917,8167.904
16918,5364.0693
16919,6259.217
16920,2953.746
16921,7874.0635
16922,4942.09
16923,6339.8457
16924,6908.229
16925,4095.5
16926,6020.6147
16927,5843.5254
16928,3426.7844
16929,6013.4634
16930,6234.085
16931,3259.27
16932,7433.503
16933,5626.7856
16934,4093.3286
16935,8206.292
16936,7060.3496
16937,5957.2524
16938,4128.0034
16939,4009.4148
16940,5769.384
16941,2913.306
16942,6472.336
16943,3279.6116
16944,6071.1772
16945,3109.203
16946,5140.373
16947,3498.107
16948,4115.4966
16949,5842.1436
16950,6495.212
16951,5620.3438
16952,11136.417
16953,6265.65
16954,7036.6514
16955,8603.6875
16956,7235.2954
16957,2895.1914
16958,4260.287
16959,5073.21
16960,2921.4565
16961,10107.522
16962,6071.2583
16963,6605.0303
16964,10481.97
16965,4935.9185
16966,2759.1753
16967,9364.909
16968,8769.552
16969,6083.1064
16970,8107.4253
16971,7186.8403
16972,6527.9434
16973,5707.359
16974,4365.4863
16975,4479.8926
16976,6405.437
16977,6868.9253
16978,3175.344
16979,5587.6357
16980,6081.453
16981,5059.9683
16982,7960.808
16983,4580.409
16984,8275.413
16985,3846.3662
16986,5258.93
16987,5705.802
16988,3491.3594
16989,6088.29
16990,6851.9053
16991,7194.494
16992,5843.7373
16993,4232.9277
16994,5448.827
16995,6651.517
16996,5808.5103
16997,3254.0195
16998,3652.9067
16999,6937.17
17000,4035.676
17001,0.0
17002,7131.9243
17003,5868.544
17004,6655.3755
17005,3647.294
17006,2750.7004
17007,5503.4165
17008,6067.947
17009,4832.241
17010,9303.986
17011,7121.1167
17012,3413.8083
17013,5734.3096
17014,2494.8445
17015,1796.7417
17016,5087.4863
17017,10478.562
17018,5769.835
17019,4953.355
17020,3251.3076
17021,4851.5186
17022,8740.417
17023,5430.3975
17024,6654.7217
17025,4633.7593
17026,4537.9897
17027,3202.553
17028,6505.672
17029,3881.7368
17030,2942.2085
17031,4384.7046
17032,3325.679
17033,6706.335
17034,5483.2954
17035,4599.7266
17036,5247.6504
17037,6960.945
17038,5045.986
17039,3648.5222
17040,7727.2495
17041,7280.4653
17042,4900.3774
17043,1798.0203
17044,7207.2144
17045,4106.179
17046,4722.0806
17047,6505.1196
17048,8683.847
17049,6407.496
17050,6156.7207
17051,5787.799
17052,7838.65
17053,8353.079
17054,3895.5361
17055,3574.4033
17056,4792.516
17057,6101.842
17058,4962.7856
17059,7384.735
17060,6776.047
17061,5773.617
17062,3779.4575
17063,4385.2397
17064,5304.4834
17065,3877.5735
17066,5437.177
17067,3564.8823
17068,4965.437
17069,5792.6533
17070,6287.238
17071,5248.4165
17072,4372.938
17073,4207.309
17074,6422.6094
17075,5861.0757
17076,8088.811
17077,7314.962
17078,7533.516
17079,5897.696
17080,3727.0886
17081,9798.712
17082,3831.44
17083,11303.556
17084,4883.5137
17085,4222.95
17086,6579.2573
17087,5229.1177
17088,4690.9062
17089,7335.433
17090,3145.646
17091,3146.9246
17092,5958.8213
17093,6823.4243
17094,11053.076
17095,5224.137
17096,4502.6626
17097,4039.2192
17098,6194.585
17099,3690.158
17100,9303.055
17101,7528.9478
17102,9969.614
17103,5051.7266
17104,4880.1094
17105,6140.809
17106,6225.344
17107,3687.1882
17108,8348.69
17109,7010.9727
17110,3185.7937
17111,4134.1826
17112,2837.958
17113,3215.8674
17114,4292.861
17115,3057.047
17116,3003.4468
17117,7927.5596
17118,6401.2407
17119,25387.285
17120,5925.5283
17121,4728.7876
17122,4807.121
17123,9530.809
17124,5139.4316
17125,6068.7227
17126,5279.2046
17127,5327.001
17128,5286.7686
17129,4178.1094
17130,4816.705
17131,5258.408
17132,7058.801
17133,4666.209
17134,6796.306
17135,3513.109
17136,3464.2246
17137,5423.554
17138,6626.896
17139,11304.45
17140,6873.631
17141,6507.6826
17142,4692.016
17143,5747.594
17144,3476.8682
17145,8584.449
17146,5193.8584
17147,8767.904
17148,5146.4565
17149,4154.459
17150,4189.6074
17151,4923.462
17152,9785.161
17153,5200.804
17154,5010.35
17155,3710.4512
17156,7903.0464
17157,4179.054
17158,6935.595
17159,3919.7205
17160,4634.5195
17161,5805.702
17162,5365.789
17163,6395.6323
17164,4484.587
17165,4676.413
17166,5997.327
17167,5187.358
17168,8462.702
17169,5249.438
17170,6777.695
17171,7154.674
17172,6891.2764
17173,6062.104
17174,6377.607
17175,3065.5513
17176,4079.7007
17177,6192.6177
17178,5672.7534
17179,8539.233
17180,6603.462
17181,5297.596
17182,7867.8174
17183,7191.654
17184,6281.519
17185,3708.9648
17186,11230.772
17187,3547.8245
17188,5529.257
17189,8062.353
17190,4089.7808
17191,6163.9126
17192,5329.603
17193,6902.3936
17194,3187.1555
17195,3428.7073
17196,8757.883
17197,5277.6035
17198,7171.8916
17199,5630.458
17200,7702.9956
17201,11452.878
17202,6700.625
17203,4798.9844
17204,5324.0396
17205,6495.9805
17206,6895.9185
17207,6958.993
17208,4056.4792
17209,7119.718
17210,5689.7803
17211,5510.9126
17212,7229.942
17213,4960.949
17214,5201.8013
17215,3909.2798
17216,5376.876
17217,8277.765
17218,3857.3452
17219,3515.459
17220,4418.5415
17221,4974.065
17222,4108.789
17223,6728.215
17224,5472.328
17225,5871.8306
17226,3996.3406
17227,4539.743
17228,5708.671
17229,7614.6064
17230,7572.808
17231,5772.626
17232,7970.7915
17233,4516.4062
17234,8597.339
17235,4758.865
17236,5258.8247
17237,8686.961
17238,5703.908
17239,9262.92
17240,6530.31
17241,7494.7285
17242,5631.8115
17243,7316.3994
17244,5900.4585
17245,4424.6064
17246,3587.8904
17247,5089.8066
17248,7331.621
17249,6164.001
17250,3705.8208
17251,7914.55
17252,6347.712
17253,5358.1987
17254,5380.529
17255,4841.03
17256,6113.9653
17257,7061.804
17258,5122.087
17259,3940.6665
17260,4697.542
17261,6128.65
17262,3842.7173
17263,7161.215
17264,4433.5083
17265,8272.074
17266,7686.7974
17267,6561.24
17268,8210.7705
17269,4337.5674
17270,4356.0146
17271,10021.954
17272,6221.0703
17273,6028.803
17274,7709.1475
17275,6003.0103
17276,5804.0244
17277,4963.1973
17278,6847.75
17279,11382.01
17280,5355.271
17281,2412.7415
17282,4761.9805
17283,6188.012
17284,8058.755
17285,5172.4756
17286,6267.664
17287,4491.685
17288,3201.0012
17289,3152.342
17290,4794.4365
17291,5551.214
17292,5422.085
17293,7667.6636
17294,6006.7793
17295,6938.1426
17296,5387.0815
17297,7174.43
17298,3881.0706
17299,9556.56
17300,10587.55
17301,5462.2944
17302,7692.2246
17303,4312.9937
17304,6554.466
17305,3125.6997
17306,6527.078
17307,4381.105
17308,9223.327
17309,7093.3164
17310,6632.815
17311,9860.071
17312,5248.066
17313,6159.587
17314,22357.656
17315,8582.116
17316,4723.608
17317,2486.9915
17318,5485.655
17319,8530.345
17320,5075.65
17321,7855.73
17322,20300.855
17323,3978.08
17324,4676.904
17325,10474.405
17326,4523.3823
17327,6167.7886
17328,5115.925
17329,6898.4316
17330,3329.974
17331,5609.7334
17332,5296.8535
17333,6856.4097
17334,5840.912
17335,5706.9067
17336,5939.284
17337,6313.9688
17338,4754.859
17339,5004.819
17340,7440.0073
17341,4508.551
17342,5791.0957
17343,6433.0938
17344,5427.2593
17345,4800.907
17346,5910.316
17347,6840.308
17348,8201.183
17349,7582.6953
17350,5378.9946
17351,5310.3457
17352,3028.9463
17353,5396.756
17354,6027.9062
17355,4596.2705
17356,4044.355
17357,7358.341
17358,5553.2373
17359,7453.2754
17360,6199.869
17361,5278.454
17362,4419.5444
17363,4504.3555
17364,8965.56
17365,5168.481
17366,7360.994
17367,14726.829
17368,6254.1855
17369,7633.55
17370,4649.5303
17371,4436.7104
17372,5538.13
17373,3578.1355
17374,5719.337
17375,9236.541
17376,5469.1035
17377,11657.774
17378,11774.7705
17379,4863.5103
17380,5892.511
17381,4540.995
17382,6468.448
17383,5925.777
17384,10488.07
17385,6131.0527
17386,8276.66
17387,3784.014
17388,6636.131
17389,4492.525
17390,8542.468
17391,6362.7085
17392,5652.1753
17393,5951.17
17394,4476.791
17395,8333.105
17396,8847.575
17397,4761.4443
17398,10007.264
17399,6740.985
17400,8689.207
17401,4224.2876
17402,4750.738
17403,5057.1406
17404,6362.587
17405,6212.9346
17406,5814.0645
17407,6119.5664
17408,7645.1567
17409,3587.3086
17410,6179.807
17411,6082.0103
17412,3835.3784
17413,13137.838
17414,19527.908
17415,6543.6777
17416,6529.0454
17417,8782.685
17418,9770.268
17419,10520.972
17420,5192.338
17421,6796.812
17422,5573.6304
17423,8697.2
17424,4411.2476
17425,4570.6978
17426,4329.0854
17427,5387.4517
17428,6653.719
17429,3643.6982
17430,3561.4424
17431,5024.426
17432,3401.7056
17433,4025.9329
17434,4800.0376
17435,5798.43
17436,8978.198
17437,7665.3896
17438,7189.041
17439,5587.353
17440,6118.2124
17441,10019.163
17442,6805.3164
17443,4328.842
17444,3543.9312
17445,7855.8047
17446,4443.5425
17447,5252.578
17448,2778.013
17449,3668.9153
17450,5147.325
17451,6424.846
17452,4484.2617
17453,8109.777
17454,9271.883
17455,11100.521
17456,5955.122
17457,9144.284
17458,2591.255
17459,4299.656
17460,6030.2583
17461,4004.2205
17462,8795.805
17463,5205.643
17464,5282.1816
17465,8026.8203
17466,7889.023
17467,7636.8994
17468,4951.6875
17469,4444.9795
17470,9175.438
17471,7205.269
17472,5061.209
17473,4747.6074
17474,7561.231
17475,7441.051
17476,3889.9585
17477,5266.0024
17478,7325.093
17479,7413.5146
17480,12092.196
17481,7464.21
17482,12519.403
17483,5662.385
17484,5731.7065
17485,2866.4512
17486,5945.19
17487,5244.728
17488,4214.503
17489,8973.336
17490,4090.1865
17491,3717.888
17492,5889.64
17493,4251.745
17494,7615.5723
17495,5122.991
17496,6517.199
17497,5829.463
17498,4365.3945
17499,8807.179
17500,5696.487
17501,4447.4985
17502,4694.4604
17503,5033.0933
17504,8652.4375
17505,6668.529
17506,5383.9175
17507,5638.665
17508,6610.911
17509,5453.803
17510,5296.7476
17511,8160.514
17512,5531.673
17513,4938.9844
17514,5054.165
17515,7036.0874
17516,4653.8076
17517,6606.6562
17518,4424.3237
17519,4497.5806
17520,3477.054
17521,4116.3447
17522,5984.698
17523,8572.978
17524,10537.552
17525,7965.593
17526,7115.393
17527,6052.444
17528,4802.162
17529,11237.029
17530,9546.438
17531,5626.952
17532,7390.7173
17533,7072.8325
17534,3993.4138
17535,3332.0842
17536,10667.769
17537,4288.7964
17538,5838.985
17539,5580.099
17540,2157.9036
17541,9406.606
17542,4120.265
17543,4273.3726
17544,4419.4224
17545,4047.7512
17546,5984.053
17547,5149.3584
17548,4886.491
17549,3719.126
17550,4115.6377
17551,3289.1553
17552,3254.3176
17553,7415.092
17554,19586.045
17555,4057.1526
17556,5284.3735
17557,5828.7793
17558,5048.0127
17559,4505.9023
17560,4464.1475
17561,4567.015
17562,6773.449
17563,4382.141
17564,4329.5146
17565,9232.015
17566,3639.4463
17567,4066.3274
17568,8079.5195
17569,8248.675
17570,9765.349
17571,4817.1646
17572,6363.971
17573,3047.5427
17574,5531.9365
17575,12727.782
17576,6869.7573
17577,6092.955
17578,4182.5317
17579,4411.3735
17580,4717.8125
17581,4232.532
17582,9274.049
17583,4210.7056
17584,5652.774
17585,4649.477
17586,3933.8796
17587,4440.911
17588,5154.543
17589,7214.2295
17590,4752.864
17591,3455.442
17592,5191.907
17593,5538.114
17594,8557.66
17595,7691.4326
17596,7195.0776
17597,3696.6584
17598,7266.112
17599,5227.3726
17600,5053.322
17601,5954.043
17602,6814.878
17603,6507.993
17604,5915.2056
17605,5808.1724
17606,6668.758
17607,3823.59
17608,7062.8213
17609,5520.888
17610,4471.03
17611,6446.939
17612,6072.3237
17613,4586.766
17614,11857.603
17615,4969.7065
17616,3050.3293
17617,6669.7886
17618,7119.48
17619,10851.974
17620,4853.7686
17621,5564.9556
17622,6565.1274
17623,7186.0864
17624,4672.7075
17625,5613.6943
17626,3044.6282
17627,5105.439
17628,4603.585
17629,5221.99
17630,4152.1294
17631,6268.603
17632,7708.508
17633,4715.6616
17634,6831.8057
17635,5394.6406
17636,8395.731
17637,4548.5684
17638,5821.3784
17639,5938.3438
17640,6106.127
17641,8209.596
17642,4166.6665
17643,4239.272
17644,6486.4766
17645,6424.883
17646,4104.9185
17647,2672.1814
17648,5903.898
17649,6078.919
17650,7980.848
17651,6966.9097
17652,4789.2075
17653,6677.0703
17654,5601.692
17655,4893.735
17656,8347.233
17657,4942.901
17658,8002.7476
17659,9573.081
17660,9523.467
17661,3646.6711
17662,3886.7168
17663,3518.6228
17664,3051.2373
17665,7516.4126
17666,5971.2305
17667,7702.7163
17668,4191.582
17669,4694.5767
17670,6033.037
17671,9926.897
17672,4031.3552
17673,4949.6714
17674,5450.8755
17675,6605.7676
17676,4998.903
17677,6776.273
17678,7605.5913
17679,9169.35
17680,5983.5796
17681,6800.7095
17682,5841.77
17683,4096.09
17684,4692.893
17685,10232.475
17686,8136.056
17687,7952.3613
17688,13735.005
17689,5844.7354
17690,4576.3735
17691,5526.4253
17692,8030.396
17693,6584.0156
17694,6938.407
17695,7591.4663
17696,7886.7285
17697,7925.0044
17698,5436.876
17699,4947.7266
17700,5358.4136
17701,4100.856
17702,3506.3557
17703,4459.504
17704,7930.3125
17705,17226.727
17706,6424.301
17707,4760.8223
17708,7039.417
17709,4794.0386
17710,6235.97
17711,4900.396
17712,6169.2124
17713,6499.0483
17714,6079.1797
17715,12572.184
17716,11576.868
17717,4496.521
17718,6680.625
17719,3127.6086
17720,5599.56
17721,5512.9736
17722,5741.403
17723,4521.1304
17724,3391.0945
17725,5751.559
17726,4085.8774
17727,7233.9634
17728,4699.7563
17729,3437.6318
17730,7386.1084
17731,7312.1997
17732,5854.8066
17733,4284.4907
17734,3690.306
17735,6811.7715
17736,4654.473
17737,9913.897
17738,4690.8438
17739,4955.586
17740,6064.8975
17741,5246.074
17742,4065.9163
17743,6383.0903
17744,6782.649
17745,9522.186
17746,8779.762
17747,5706.308
17748,4831.577
17749,5835.711
17750,7068.604
17751,4517.9316
17752,5129.1177
17753,6412.852
17754,10716.605
17755,6892.0454
17756,5614.905
17757,7002.9995
17758,5495.522
17759,8199.587
17760,4944.5513
17761,11852.74
17762,6173.5093
17763,4303.414
17764,5332.517
17765,3907.028
17766,7059.5347
17767,17515.555
17768,4084.8252
17769,4877.108
17770,6912.7573
17771,5994.731
17772,5820.4565
17773,8300.083
17774,5606.326
17775,5936.016
17776,3702.7642
17777,9931.083
17778,5822.411
17779,7640.4478
17780,6913.8257
17781,5195.5483
17782,7270.8887
17783,6164.6655
17784,3409.9124
17785,7518.4277
17786,8880.369
17787,4377.195
17788,7654.5107
17789,5747.3477
17790,4788.3945
17791,8447.355
17792,7154.333
17793,7447.1143
17794,5067.3003
17795,4734.669
17796,7840.4746
17797,4107.221
17798,7876.715
17799,4050.37
17800,6832.907
17801,4522.144
17802,5507.4233
17803,4333.8
17804,6139.6143
17805,6687.7466
17806,6715.0845
17807,6277.057
17808,10618.06
17809,6736.5693
17810,8679.292
17811,9766.01
17812,7501.7305
17813,2942.3193
17814,5571.733
17815,6275.8477
17816,3552.549
17817,10786.099
17818,5721.181
17819,7380.2217
17820,12027.761
17821,5026.065
17822,3783.1584
17823,10398.725
17824,10778.879
17825,6197.942
17826,8984.28
17827,7536.5273
17828,6080.3223
17829,6236.1963
17830,6704.378
17831,5938.5024
17832,7584.7495
17833,7440.7812
17834,4641.753
17835,5648.1333
17836,5811.8022
17837,5862.3784
17838,7528.1504
17839,5913.1636
17840,7326.2036
17841,4270.2144
17842,7674.973
17843,6976.365
17844,5551.9287
17845,6446.0044
17846,6819.8457
17847,8629.485
17848,6046.7544
17849,5383.763
17850,5395.855
17851,7397.3467
17852,6792.4053
17853,4410.978
17854,4961.0767
17855,6988.2466
17856,4897.3354
17857,5721.1157
17858,6818.194
17859,6380.126
17860,6734.3076
17861,4042.5884
17862,3719.5269
17863,5652.4395
17864,6937.99
17865,5323.872
17866,9476.07
17867,7918.8916
17868,4736.3174
17869,7426.664
17870,2910.939
17871,2659.4866
17872,5051.6445
17873,11690.71
17874,7666.435
17875,6753.9146
17876,4005.164
17877,6840.106
17878,8315.289
17879,5481.962
17880,6429.3394
17881,5431.475
17882,5087.176
17883,4590.294
17884,7352.9526
17885,5564.733
17886,4100.2183
17887,4259.7183
17888,4357.1987
17889,7049.4756
17890,6901.4326
17891,4439.1577
17892,6616.4434
17893,6833.4873
17894,5176.0737
17895,4368.2603
17896,6575.7188
17897,7796.6255
17898,4891.005
17899,2788.4573
17900,9786.869
17901,4355.5034
17902,4917.346
17903,6634.9854
17904,7553.1943
17905,6795.833
17906,6385.599
17907,7374.775
17908,8107.472
17909,9621.531
17910,4838.694
17911,4157.789
17912,4698.6895
17913,6391.6743
17914,6062.7056
17915,6258.0884
17916,8311.016
17917,5874.301
17918,4634.9395
17919,4580.999
17920,8130.789
17921,4938.2964
17922,5638.3853
17923,4384.5244
17924,5267.8916
17925,6450.1377
17926,7436.3115
17927,7354.0605
17928,6106.465
17929,3555.122
17930,6395.669
17931,6513.638
17932,8421.805
17933,8225.655
17934,7529.2563
17935,6096.2627
17936,4181.1675
17937,10777.543
17938,5160.855
17939,12158.275
17940,5387.9243
17941,4047.1257
17942,6476.7085
17943,6720.98
17944,6336.69
17945,8360.898
17946,3528.2827
17947,4371.6533
17948,5977.7896
17949,8711.986
17950,10336.024
17951,5048.0415
17952,5670.568
17953,5646.34
17954,6513.8867
17955,5186.982
17956,10184.862
17957,9082.898
17958,10344.645
17959,4507.02
17960,5259.1606
17961,8088.448
17962,7347.47
17963,5160.141
17964,9212.909
17965,8184.78
17966,3660.4343
17967,4937.218
17968,3578.6545
17969,4814.7896
17970,4958.087
17971,4199.5786
17972,4651.7124
17973,8790.193
17974,7168.78
17975,24351.422
17976,4972.8647
17977,3845.4124
17978,3803.1392
17979,7294.861
17980,4718.5415
17981,5032.829
17982,4539.843
17983,4620.4033
17984,4206.1855
17985,3248.691
17986,3988.8528
17987,4102.3115
17988,5956.8267
17989,3762.8303
17990,6701.0596
17991,2769.0085
17992,2752.9922
17993,4345.1665
17994,5512.332
17995,9231.478
17996,5549.4087
17997,5293.3633
17998,4017.37
17999,4686.353
18000,2794.6238
18001,7028.367
18002,4059.9014
18003,6939.023
18004,4136.6006
18005,3230.6267
18006,3161.8381
18007,3704.9795
18008,7964.104
18009,4233.5254
18010,3989.9336
18011,3051.278
18012,6444.603
18013,3634.1
18014,5495.9517
18015,3122.579
18016,3637.0376
18017,4527.777
18018,4442.686
18019,5187.4224
18020,3770.1096
18021,3911.3835
18022,5145.2637
18023,4157.916
18024,6450.888
18025,4239.579
18026,6004.9175
18027,5363.86
18028,5669.9243
18029,4876.5728
18030,5146.211
18031,2702.5715
18032,3837.2263
18033,5165.6963
18034,4440.6143
18035,6783.91
18036,5362.637
18037,4364.1704
18038,6146.083
18039,5581.765
18040,5148.499
18041,2968.478
18042,10016.984
18043,3034.3054
18044,4658.3643
18045,6644.631
18046,3239.3018
18047,4474.2896
18048,4043.6528
18049,5709.003
18050,2558.8428
18051,2817.4788
18052,7157.2744
18053,4127.763
18054,5720.63
18055,4357.9224
18056,6278.3027
18057,9017.168
18058,5630.705
18059,4424.919
18060,4150.854
18061,5453.1895
18062,5432.599
18063,5474.7715
18064,3512.499
18065,5841.1123
18066,5040.3574
18067,4376.527
18068,6083.9424
18069,3537.8882
18070,3984.62
18071,2994.6118
18072,4222.41
18073,6131.164
18074,3131.7915
18075,3084.0046
18076,3461.7832
18077,3749.1294
18078,3405.017
18079,5714.958
18080,4604.046
18081,4961.261
18082,3178.6353
18083,3875.0996
18084,4560.651
18085,5988.187
18086,6120.7573
18087,4349.442
18088,6420.141
18089,3515.8445
18090,6944.2603
18091,4141.915
18092,4330.473
18093,6960.2744
18094,4247.732
18095,7798.1724
18096,5042.315
18097,6009.0083
18098,4553.3174
18099,6010.6763
18100,4752.2607
18101,3693.377
18102,3000.875
18103,4209.806
18104,6140.3994
18105,5074.425
18106,3073.7039
18107,6486.7734
18108,5279.723
18109,4145.2905
18110,4269.2046
18111,4165.1885
18112,5209.955
18113,5902.1807
18114,4396.297
18115,3027.268
18116,4013.379
18117,4987.277
18118,3186.8513
18119,5595.577
18120,3370.6467
18121,6642.7173
18122,6508.974
18123,5455.5464
18124,6504.5986
18125,3867.448
18126,3335.872
18127,8130.192
18128,5079.878
18129,4667.9097
18130,6435.1064
18131,4813.233
18132,4870.4272
18133,4211.1597
18134,5559.438
18135,9805.5
18136,4362.46
18137,1832.5977
18138,4045.1575
18139,4921.4756
18140,6105.224
18141,3966.807
18142,4737.0044
18143,3656.1316
18144,2848.7744
18145,2815.661
18146,4270.565
18147,4503.7153
18148,4165.419
18149,6520.4946
18150,4868.3374
18151,5178.138
18152,4427.4014
18153,5903.7856
18154,3020.244
18155,7770.8564
18156,8382.361
18157,4584.142
18158,5859.393
18159,3354.9695
18160,5107.4116
18161,2427.9114
18162,5256.4424
18163,3411.5068
18164,7475.5166
18165,5773.039
18166,5262.503
18167,8417.581
18168,4334.2666
18169,4785.906
18170,18338.676
18171,6811.59
18172,3791.6235
18173,1919.6566
18174,4359.735
18175,6910.114
18176,4142.16
18177,7301.251
18178,17263.766
18179,3361.1199
18180,4012.353
18181,8825.418
18182,3783.624
18183,5776.0903
18184,4216.0674
18185,5566.947
18186,2730.7944
18187,4656.72
18188,4328.437
18189,5973.6685
18190,4445.59
18191,4548.9414
18192,4754.7183
18193,4783.172
18194,3572.7192
18195,3696.93
18196,5967.825
18197,3437.0776
18198,4719.9775
18199,5479.5625
18200,4705.556
18201,3761.2297
18202,5034.193
18203,5872.105
18204,6595.1973
18205,6236.053
18206,4263.161
18207,4447.923
18208,2212.9504
18209,4422.944
18210,5097.473
18211,3554.3118
18212,3463.4612
18213,5858.538
18214,4420.312
18215,5820.8066
18216,5526.478
18217,4531.242
18218,3697.2827
18219,3947.1938
18220,7247.0435
18221,3946.9001
18222,5989.8555
18223,13165.496
18224,5037.9688
18225,6623.2627
18226,3494.3315
18227,3739.1145
18228,4345.639
18229,2753.0684
18230,4970.659
18231,8113.0723
18232,4216.8555
18233,10092.832
18234,10310.337
18235,3764.3813
18236,4758.2207
18237,3509.1968
18238,5287.449
18239,4821.587
18240,8262.81
18241,4966.247
18242,6913.008
18243,3171.1482
18244,5390.4277
18245,3467.4812
18246,6452.2544
18247,4795.9185
18248,4586.1626
18249,4597.7876
18250,3724.9524
18251,6795.211
18252,7617.9917
18253,3694.9556
18254,7933.8984
18255,5376.1377
18256,7274.031
18257,3488.6426
18258,3676.532
18259,4204.685
18260,5249.9487
18261,5007.517
18262,4586.823
18263,5028.5347
18264,6187.1562
18265,2690.5986
18266,5104.665
18267,5306.3203
18268,3222.3315
18269,10668.664
18270,16469.51
18271,5254.217
18272,5306.857
18273,6628.4067
18274,7972.8594
18275,9276.411
18276,4269.066
18277,5592.2905
18278,4551.9585
18279,6677.287
18280,3717.7993
18281,3725.3433
18282,3257.5667
18283,4527.077
18284,5759.4976
18285,3025.371
18286,3002.9023
18287,3905.3215
18288,2691.0952
18289,3187.3743
18290,3813.14
18291,4846.9116
18292,7144.568
18293,5757.9873
18294,6342.5615
18295,4164.0684
18296,4891.266
18297,8742.343
18298,5801.3457
18299,3747.8743
18300,2830.6655
18301,5980.1963
18302,3455.9497
18303,4124.9844
18304,2315.278
18305,3099.2913
18306,4436.681
18307,5123.8267
18308,3366.604
18309,6585.9126
18310,7381.3477
18311,10037.93
18312,5055.771
18313,6572.414
18314,2125.8076
18315,3429.2634
18316,4379.9683
18317,2941.1477
18318,5820.718
18319,4265.683
18320,4487.2314
18321,6783.412
18322,6736.73
18323,6371.6846
18324,4093.0083
18325,3775.5947
18326,7548.5635
18327,5822.9224
18328,4386.7124
18329,3475.0908
18330,5488.0415
18331,6033.8604
18332,3047.002
18333,4618.447
18334,5937.302
18335,6155.024
18336,10437.447
18337,5520.8984
18338,10152.42
18339,4270.157
